id	lcp_annotator_1	lcp_annotator_2	lcp_annotator_3	lcp_annotator_4	lcp_annotator_5	lcp_annotator_6	lcp_annotator_7	lcp_annotator_8	lcp_annotator_9	lcp_annotator_10
ja_88	4	5	5	5	4	5	4	1	5	5
ja_89	3	4	2	4	2	4	4	1	4	4
ja_90	3	5	3	5	3	4	3	1	4	4
ja_91	3	3	1	4	1	2	1	1	1	3
ja_92	1	1	1	1	1	1	1	1	1	3
ja_93	3	4	3	1	1	2	1	1	1	3
ja_94	2	3	1	2	1	2	2	1	2	4
ja_95	1	1	1	1	4	1	1	1	4	4
ja_96	1	4	1	3	2	1	3	1	1	3
ja_97	2	3	2	3	1	3	2	1	3	3
ja_98	1	2	1	2	1	2	1	1	2	2
ja_99	1	2	3	2	1	3	1	1	3	4
ja_100	2	4	4	4	2	3	2	1	1	3
ja_101	1	1	1	5	5	2	1	1	2	3
ja_102	4	3	3	4	1	2	2	1	2	3
ja_103	4	4	1	1	2	1	1	1	2	3
ja_104	1	2	1	2	1	1	1	1	1	1
ja_105	1	1	1	1	1	1	1	1	1	2
ja_106	4	5	4	4	1	3	2	1	1	4
ja_107	3	4	3	5	2	5	2	1	3	3
ja_108	3	4	4	5	2	3	3	3	3	5
ja_109	5	5	4	5	4	5	4	4	4	5
ja_110	1	3	2	1	1	1	3	1	2	3
ja_111	4	3	2	4	3	3	4	1	4	4
ja_112	4	5	2	5	3	2	3	1	3	4
ja_113	1	2	1	1	1	1	2	1	3	3
ja_114	1	1	1	4	1	1	1	1	1	3
ja_115	4	5	5	5	3	4	4	1	2	4
ja_116	4	4	5	5	4	5	4	4	3	5
ja_117	1	2	2	3	1	3	1	1	2	2
ja_118	1	2	1	1	1	3	1	1	2	2
ja_119	3	4	3	4	3	4	3	3	4	5
ja_120	1	2	1	1	1	3	1	1	2	1
ja_121	2	2	1	2	2	3	1	1	2	2
ja_122	2	2	1	2	1	3	1	1	4	3
ja_123	1	4	2	1	1	2	1	1	3	3
ja_124	1	1	1	5	2	4	1	1	4	3
ja_125	2	3	3	2	1	2	3	1	2	2
ja_126	1	1	1	1	1	2	1	1	2	2
ja_127	1	2	1	3	1	4	1	1	3	3
ja_128	2	5	1	5	2	3	4	2	3	3
ja_129	1	3	2	3	2	3	2	1	3	2
ja_130	1	2	1	1	1	2	3	1	1	2
ja_131	1	2	1	2	1	1	3	1	2	2
ja_132	1	3	1	2	1	3	2	1	2	3
ja_133	4	4	3	3	1	3	2	1	3	3
ja_134	1	3	1	2	2	3	1	1	3	2
ja_135	3	2	2	2	1	2	1	1	1	2
ja_136	4	4	3	4	1	1	2	1	4	3
ja_137	4	3	3	2	3	3	4	1	4	4
ja_138	1	1	1	1	1	1	3	1	1	2
ja_139	2	4	2	2	2	3	3	1	3	4
ja_140	1	2	1	1	1	2	2	1	1	3
ja_141	1	2	2	2	1	2	2	1	1	2
ja_142	1	3	1	2	1	2	3	1	1	3
ja_143	2	4	2	3	1	3	2	1	2	3
ja_144	3	4	3	2	1	3	3	1	1	3
ja_145	1	5	4	2	2	2	3	3	4	4
ja_146	4	5	4	4	3	5	4	4	4	4
ja_147	4	2	1	1	1	2	3	1	1	2
ja_148	1	1	1	1	1	1	1	1	1	1
ja_149	1	2	1	1	1	2	3	1	1	2
ja_150	1	1	1	1	1	2	2	1	1	2
ja_151	1	2	1	2	1	4	3	1	3	3
ja_152	4	5	5	4	5	5	5	5	5	5
ja_153	2	3	1	2	2	3	3	1	3	2
ja_154	2	3	2	4	2	4	2	1	4	4
ja_155	1	1	1	1	1	1	1	1	3	1
ja_156	2	2	1	1	1	2	1	1	1	1
ja_157	2	4	3	4	1	3	4	1	3	3
ja_158	1	3	1	5	1	3	1	3	2	5
ja_159	1	2	1	3	2	4	2	1	4	3
ja_160	3	4	1	4	1	2	3	1	3	2
ja_161	1	2	1	1	1	2	1	1	2	2
ja_162	3	4	2	4	2	3	2	1	3	3
ja_163	1	2	1	3	1	2	1	1	3	1
ja_164	1	1	1	1	1	1	1	1	1	1
ja_165	1	3	1	1	2	2	2	1	2	3
ja_166	1	2	1	1	1	2	2	1	2	2
ja_167	3	3	2	4	3	4	4	1	4	3
ja_168	3	4	1	4	2	4	3	1	4	3
ja_169	4	3	4	4	4	5	3	3	4	2
ja_170	4	4	3	2	3	4	3	1	3	3
ja_171	4	4	2	4	4	5	3	1	4	4
ja_172	3	3	2	4	1	3	3	1	3	3
ja_173	2	4	1	3	1	2	2	1	3	2
ja_174	1	1	1	2	3	3	1	1	1	3
ja_175	3	4	1	1	3	3	3	1	3	2
ja_176	2	3	1	1	1	3	2	1	4	3
ja_177	3	4	2	2	1	2	2	1	2	3
ja_178	2	2	1	4	1	1	1	1	2	1
ja_179	2	3	3	2	2	1	2	1	1	3
ja_180	3	4	2	4	3	2	3	1	1	3
ja_181	1	2	1	1	1	1	2	1	1	2
ja_182	2	2	1	1	1	2	1	1	2	3
ja_183	1	2	1	4	1	1	2	1	1	2
ja_184	4	3	1	4	2	3	4	5	3	4
ja_185	5	4	3	5	3	4	4	4	5	5
ja_186	4	3	2	5	2	3	3	1	3	3
ja_187	5	4	4	5	2	5	3	1	3	4
ja_188	1	1	1	1	1	1	1	1	2	2
ja_189	2	3	4	4	2	3	2	1	3	3
ja_190	1	2	4	5	2	2	1	1	4	5
ja_191	1	3	2	5	2	2	2	1	3	3
ja_192	4	3	5	5	4	4	4	2	4	5
ja_193	3	4	1	5	2	3	3	1	3	4
ja_194	2	2	1	2	1	1	2	1	2	3
ja_195	4	4	4	2	1	1	3	1	1	3
ja_196	1	2	1	1	1	1	1	1	1	4
ja_197	2	4	3	4	3	4	3	1	5	4
ja_198	3	4	3	4	1	4	3	1	4	2
ja_199	2	4	2	2	1	3	1	1	3	4
ja_200	1	2	1	3	2	3	1	1	3	2
ja_201	1	2	1	1	1	2	3	1	2	3
ja_202	4	4	2	4	1	3	3	3	5	4
ja_203	2	2	4	3	1	3	2	1	3	3
ja_204	2	3	4	2	1	3	2	1	2	3
ja_205	3	4	1	2	1	4	4	1	4	4
ja_206	5	4	1	1	3	5	3	4	4	5
ja_207	3	4	2	4	3	5	3	4	3	4
ja_208	1	2	1	1	1	3	2	1	1	2
ja_209	1	2	1	1	1	1	1	1	1	1
ja_210	1	2	1	3	1	1	2	1	1	1
ja_211	4	4	3	4	5	3	3	4	4	3
ja_212	4	2	3	4	2	4	2	3	4	4
ja_213	3	4	4	3	2	4	1	2	3	5
ja_214	4	4	4	5	3	4	3	1	3	4
ja_215	1	2	3	1	1	2	2	1	2	2
ja_216	1	2	1	1	1	3	2	1	1	3
ja_217	3	3	2	4	2	3	3	1	4	4
ja_218	2	3	2	2	3	3	3	1	2	3
ja_219	5	5	5	5	2	2	1	1	3	4
ja_220	1	1	1	1	1	1	2	1	1	2
ja_221	1	1	1	1	1	1	1	1	2	2
ja_222	1	1	1	1	1	2	2	1	2	3
ja_223	4	4	3	2	1	4	4	1	3	3
ja_224	3	3	1	2	1	3	3	1	2	3
ja_225	4	4	2	3	4	5	4	1	3	5
ja_226	1	2	1	1	1	2	3	1	1	2
ja_227	2	2	1	1	1	2	3	1	3	3
ja_228	3	4	1	3	1	4	3	2	5	4
ja_229	4	4	2	1	2	4	3	3	5	4
ja_230	3	3	2	2	2	5	3	4	4	5
ja_231	5	4	2	3	4	5	3	4	5	5
ja_232	1	2	1	2	1	1	2	1	2	2
ja_233	3	4	1	4	1	4	3	1	3	3
ja_234	2	3	1	2	1	1	2	1	1	3
ja_235	4	3	1	4	2	3	2	2	3	4
ja_236	4	4	4	4	4	4	2	3	4	5
ja_237	3	5	4	5	2	3	2	1	3	4
ja_238	1	2	1	2	1	2	2	1	2	2
ja_239	2	2	1	1	1	2	2	1	2	3
ja_240	2	3	1	1	1	3	3	1	3	3
ja_241	2	4	2	3	1	3	3	1	3	3
ja_242	1	4	1	1	1	3	2	1	2	3
ja_243	1	3	1	1	1	3	2	1	2	3
ja_244	3	3	4	4	1	2	3	1	3	4
ja_245	2	3	3	3	1	2	3	1	3	3
ja_246	4	4	4	5	5	4	4	3	4	5
ja_247	5	4	5	4	1	4	3	2	4	4
ja_248	3	3	2	2	2	3	4	1	4	4
ja_249	5	5	4	5	2	5	4	3	3	5
ja_250	3	3	3	5	1	4	4	1	4	4
ja_251	4	4	4	5	1	5	3	1	5	5
ja_252	4	5	5	5	2	5	4	1	4	4
ja_253	2	4	1	4	1	3	2	1	3	3
ja_254	5	2	4	5	1	1	1	3	2	4
ja_255	2	4	2	3	1	2	2	4	2	4
ja_256	2	3	1	2	1	2	2	1	2	3
ja_257	4	5	3	4	3	5	4	4	3	5
ja_258	3	4	3	2	2	2	3	4	2	4
ja_259	4	2	3	1	1	2	2	1	2	5
ja_260	3	4	3	2	1	2	3	1	1	3
ja_261	4	3	1	2	2	2	3	1	2	3
ja_262	1	1	1	1	1	1	2	1	1	1
ja_263	1	1	1	1	1	1	1	1	1	1
ja_264	1	2	1	1	1	1	1	1	2	1
ja_265	2	2	1	3	1	1	1	1	2	3
ja_266	3	3	3	2	1	4	2	1	2	4
ja_267	4	4	4	3	1	3	3	1	4	4
ja_268	4	3	3	2	1	3	3	1	3	3
ja_269	4	5	2	4	1	4	3	1	2	3
ja_270	5	5	3	5	1	4	4	1	4	5
ja_271	2	2	1	2	1	3	1	1	3	3
ja_272	1	1	1	2	1	1	1	1	2	2
ja_273	1	1	2	1	1	3	1	1	1	3
ja_274	1	2	1	1	1	1	1	1	1	1
ja_275	4	3	1	4	1	3	3	1	3	5
ja_276	2	3	2	2	1	3	3	1	3	3
ja_277	1	3	1	1	1	1	2	1	3	3
ja_278	3	3	1	1	1	4	3	1	3	4
ja_279	1	2	1	1	1	2	3	1	2	3
ja_280	1	2	1	1	1	1	3	1	2	2
ja_281	1	2	1	4	2	3	3	1	2	3
ja_282	3	4	1	4	2	4	3	2	3	4
ja_283	1	1	1	1	1	1	1	1	2	2
ja_284	1	1	1	1	1	2	2	1	2	2
ja_285	2	3	1	1	1	3	2	1	3	3
ja_286	1	2	1	1	1	2	1	1	3	1
ja_287	1	3	1	1	1	2	2	1	2	2
ja_288	1	2	2	1	1	2	3	1	2	3
ja_289	1	2	1	2	1	3	3	1	2	3
ja_290	3	3	3	2	1	3	3	1	2	4
ja_291	4	4	4	3	3	4	3	3	4	5
ja_292	3	2	1	1	1	1	3	1	2	3
ja_293	3	2	1	1	1	3	3	1	3	3
ja_294	3	4	1	2	2	4	4	1	4	3
ja_295	2	2	1	1	1	1	3	1	2	3
ja_296	2	5	1	2	1	2	3	1	2	3
ja_297	1	2	1	1	1	1	3	1	1	2
ja_298	1	1	1	1	1	1	1	1	2	2
ja_299	2	4	3	4	4	3	2	3	4	4
ja_300	3	5	4	5	1	3	2	1	2	5
ja_301	1	2	2	1	1	1	3	1	1	3
ja_302	2	4	1	4	1	3	3	1	1	2
ja_303	3	3	1	3	1	3	3	1	2	3
ja_304	1	3	1	2	1	2	2	1	1	3
ja_305	1	3	1	2	1	2	2	1	2	3
ja_306	1	3	1	1	1	1	2	1	1	3
ja_307	2	4	4	4	1	3	3	1	2	4
ja_308	5	3	4	4	3	3	3	4	3	5
ja_309	3	4	5	4	3	4	3	4	4	5
ja_310	1	1	1	1	1	1	2	1	2	2
ja_311	1	1	1	1	1	1	2	1	1	2
ja_312	1	2	1	1	1	2	2	1	1	3
ja_313	1	2	1	4	1	1	3	1	2	3
ja_314	1	1	1	1	1	1	1	1	1	1
ja_315	1	3	1	1	1	1	1	1	2	3
ja_316	2	2	3	3	1	3	3	2	4	4
ja_317	1	3	1	1	1	3	3	1	4	3
ja_318	2	4	1	2	2	3	3	1	2	3
ja_319	2	3	1	2	1	3	3	1	2	3
ja_320	2	3	1	2	1	2	3	1	3	4
ja_321	2	4	2	4	1	4	3	1	3	3
ja_322	4	4	3	1	1	2	3	1	3	4
ja_323	4	5	2	4	3	4	3	3	4	4
ja_324	5	4	4	5	3	4	3	3	5	5
ja_325	1	2	1	1	1	2	2	1	1	3
ja_326	1	3	1	1	2	3	2	1	3	3
ja_327	3	4	1	3	1	3	2	1	3	3
ja_328	3	4	1	5	1	3	3	1	3	4
ja_329	3	3	3	2	3	2	3	1	3	2
ja_330	2	5	3	2	1	3	3	1	3	3
ja_331	1	3	3	3	1	2	3	1	4	3
ja_332	1	4	4	3	1	2	2	1	2	3
ja_333	2	4	1	2	1	3	1	1	3	2
ja_334	4	4	4	5	1	2	2	1	3	3
ja_335	1	3	3	1	1	2	2	1	3	3
ja_336	1	2	2	1	1	1	2	1	3	2
ja_337	1	2	2	1	1	2	2	2	2	3
ja_338	1	2	1	1	1	1	2	1	2	3
ja_339	1	4	1	1	1	1	2	1	2	2
ja_340	2	2	1	3	1	2	2	1	1	2
ja_341	1	2	1	1	1	2	2	1	1	2
ja_342	1	3	1	2	2	3	3	1	2	3
ja_343	1	2	1	5	1	2	2	1	1	2
ja_344	2	3	1	2	1	2	3	1	2	2
ja_345	2	2	1	1	1	2	3	1	3	2
ja_346	4	4	1	4	1	4	3	1	2	3
ja_347	4	4	3	2	1	4	3	1	3	3
ja_348	1	2	3	1	1	3	3	1	2	2
ja_349	1	2	1	1	1	2	2	1	1	2
ja_350	1	3	1	1	1	1	3	1	1	2
ja_351	1	1	1	1	1	1	1	1	1	1
ja_352	1	5	3	4	1	3	3	1	3	3
ja_353	2	3	1	2	1	3	3	1	3	3
ja_354	4	4	1	2	2	5	3	3	4	4
ja_355	2	3	1	3	1	3	3	1	4	3
ja_356	4	4	4	5	1	3	2	3	3	5
ja_357	1	3	1	1	1	2	2	1	2	2
ja_358	1	4	3	4	1	3	2	3	2	2
ja_359	1	3	3	4	1	3	3	1	3	2
ja_360	4	4	3	2	2	2	3	1	2	4
ja_361	2	4	2	4	2	3	3	3	2	3
ja_362	2	4	2	4	1	3	3	4	4	3
ja_363	3	5	5	5	3	4	5	5	4	5
ja_364	4	3	2	2	1	2	3	1	2	3
ja_365	1	2	1	2	1	3	2	1	1	1
ja_366	1	3	1	1	1	2	2	1	2	2
ja_367	5	2	1	5	3	2	3	4	4	2
ja_368	4	4	3	5	2	4	3	3	4	4
ja_369	1	3	2	5	1	2	3	1	2	2
ja_370	4	3	4	5	1	3	5	1	2	4
ja_371	2	4	2	3	2	2	3	1	2	3
ja_372	2	3	1	2	1	4	2	1	4	4
ja_373	4	5	3	5	2	4	4	3	4	5
ja_374	3	3	1	5	1	2	1	4	3	2
ja_375	3	3	4	5	1	4	4	1	3	3
ja_376	5	5	2	5	1	4	5	1	3	3
ja_377	4	4	2	4	1	2	3	1	2	3
ja_378	3	5	4	5	2	2	5	1	2	4
ja_379	1	3	1	1	1	2	3	1	1	3
ja_380	1	2	1	2	1	1	3	1	1	2
ja_381	2	3	1	2	1	2	3	1	3	3
ja_382	1	4	3	4	1	3	3	1	2	3
ja_383	1	3	1	1	1	1	3	1	1	2
ja_384	1	2	1	1	1	3	2	1	1	1
ja_385	1	3	1	2	1	3	3	1	1	3
ja_386	2	3	1	2	1	3	3	1	3	3
ja_387	1	2	1	1	1	1	2	1	1	2
ja_388	3	3	2	3	1	3	3	3	3	4
ja_389	1	3	1	1	1	3	2	1	3	4
ja_390	1	2	1	2	1	2	1	1	2	3
ja_391	4	4	1	3	2	4	3	1	4	5
ja_392	3	3	2	2	1	3	3	1	3	4
ja_393	5	5	4	4	1	4	4	2	4	5
ja_394	1	2	1	4	1	2	3	1	2	3
ja_395	1	2	1	2	1	1	2	1	3	3
ja_396	2	3	2	1	2	3	2	1	2	3
ja_397	1	3	1	2	1	2	1	1	3	3
ja_398	2	3	1	3	2	2	3	1	3	3
ja_399	1	2	1	2	1	1	3	1	1	2
ja_400	1	4	3	4	3	3	2	1	2	4
ja_401	1	3	1	1	1	1	1	1	1	3
ja_402	3	4	2	4	3	3	3	1	2	4
ja_403	4	4	3	2	1	3	3	1	3	3
ja_404	5	3	2	3	1	3	4	1	2	4
ja_405	3	4	1	4	1	2	4	1	2	3
ja_406	4	2	1	4	1	2	3	3	2	3
ja_407	3	4	2	4	1	4	3	1	3	3
ja_408	3	3	1	1	1	2	3	1	2	3
ja_409	1	1	1	1	1	1	1	1	1	1
ja_410	1	1	1	1	1	1	2	1	1	2
ja_411	2	2	1	2	1	2	3	1	2	2
ja_412	1	5	3	5	1	2	3	1	2	3
ja_413	3	4	3	2	2	2	4	4	3	3
ja_414	1	3	1	1	1	2	2	1	3	3
ja_415	3	5	5	2	1	3	5	4	4	5
ja_416	4	3	3	2	1	4	4	4	3	4
ja_417	4	5	5	4	3	4	4	3	4	5
ja_418	1	2	1	1	1	2	3	1	1	3
ja_419	1	3	1	2	1	2	3	1	2	3
ja_420	2	3	1	2	2	4	3	1	4	4
ja_421	2	3	1	4	1	3	3	1	3	3
ja_422	2	4	2	2	1	4	3	1	4	4
ja_423	5	5	3	4	3	2	3	3	5	5
ja_424	1	2	1	1	1	1	2	1	2	2
ja_425	2	2	2	1	1	3	3	1	2	2
ja_426	1	3	1	2	1	3	3	1	2	3
ja_427	1	3	1	1	1	2	3	1	1	2
ja_428	2	2	1	4	1	4	2	1	3	3
ja_429	3	4	1	2	2	4	3	1	3	4
ja_430	3	4	1	1	1	3	3	1	3	4
ja_431	3	2	1	2	1	3	2	1	2	3
ja_432	3	4	2	4	3	4	3	3	3	3
ja_433	2	2	1	1	1	1	2	1	2	2
ja_434	3	2	3	2	1	2	2	1	1	2
ja_435	1	1	1	1	1	1	3	1	1	1
ja_436	2	2	1	1	1	1	2	1	1	1
ja_437	1	2	1	1	1	2	3	1	2	2
ja_438	3	3	1	3	1	2	3	1	2	3
ja_439	1	1	1	1	1	1	1	1	2	1
ja_440	1	2	1	1	1	1	2	1	2	2
ja_441	1	3	3	4	1	3	3	1	3	3
ja_442	2	1	1	2	1	1	2	3	1	1
ja_443	3	4	3	5	1	4	3	1	3	4
ja_444	3	1	3	4	1	3	2	1	3	4
ja_445	1	1	1	1	1	1	1	1	1	1
ja_446	1	1	1	1	1	1	2	1	1	1
ja_447	2	2	1	1	1	1	3	1	2	2
ja_448	5	2	1	1	1	2	1	1	1	3
ja_449	1	3	1	3	1	4	1	1	3	2
ja_450	1	2	1	1	1	2	1	1	1	1
ja_451	2	3	1	1	1	3	3	1	3	3
ja_452	4	3	4	4	4	4	4	4	4	5
ja_453	4	5	3	2	2	3	3	1	3	3
ja_454	4	5	5	5	2	4	4	1	3	5
ja_455	3	4	4	4	1	4	3	1	3	4
ja_456	3	3	3	4	1	4	3	1	4	4
ja_457	1	2	1	1	1	2	2	1	1	1
ja_458	4	4	2	5	2	3	3	3	3	3
ja_459	1	3	1	2	1	2	2	1	1	3
ja_460	3	3	2	2	1	2	4	1	3	3
ja_461	1	1	1	2	1	1	1	1	2	1
ja_462	3	4	1	4	1	4	4	1	3	4
ja_463	1	3	1	2	1	2	2	1	3	3
ja_464	2	3	1	1	1	2	3	1	3	3
ja_465	2	3	2	2	1	2	2	1	2	3
ja_466	1	2	1	1	1	2	2	1	2	3
ja_467	1	2	1	2	1	1	2	1	1	3
ja_468	1	3	1	1	1	1	2	1	2	3
ja_469	5	5	4	5	2	4	3	4	5	5
ja_470	4	4	4	4	1	3	3	1	2	4
ja_471	4	4	3	4	1	3	2	1	3	3
ja_472	3	4	3	5	1	3	3	1	4	4
ja_473	3	5	1	4	1	3	3	1	3	4
ja_474	5	4	4	5	3	4	3	1	3	4
ja_475	1	3	2	1	1	2	3	1	2	3
ja_476	1	2	1	1	1	2	3	1	2	3
ja_477	1	1	1	1	1	1	2	1	1	2
ja_478	5	5	4	4	3	3	5	1	4	5
ja_479	5	4	3	4	2	4	4	1	3	5
ja_480	4	5	3	3	2	3	3	1	3	4
ja_481	2	3	2	1	1	3	3	1	3	3
ja_482	1	2	1	1	1	3	3	1	3	3
ja_483	2	4	2	1	2	3	3	1	3	3
ja_484	5	5	3	5	2	3	5	1	5	4
ja_485	5	5	4	5	2	5	5	4	4	5
ja_486	3	4	3	4	1	3	3	1	2	3
ja_487	4	4	1	2	3	3	3	1	4	4
ja_488	5	5	4	4	3	4	4	4	5	5
ja_489	4	5	5	5	3	4	4	3	3	4
ja_490	3	4	1	2	2	2	2	1	4	3
ja_491	4	3	2	3	1	3	2	1	3	4
ja_492	4	3	1	4	1	3	3	1	3	3
ja_493	2	2	1	1	1	1	2	1	3	1
ja_494	1	1	1	2	1	2	1	1	1	2
ja_495	1	2	1	2	1	1	2	1	2	2
ja_496	2	4	4	2	1	4	3	1	4	4
ja_497	2	4	2	2	1	4	2	1	4	3
ja_498	4	5	2	2	1	4	3	1	4	4
ja_499	4	5	3	4	3	3	3	3	4	5
ja_500	4	4	3	5	2	4	4	3	5	4
ja_501	3	5	2	5	1	3	3	2	3	5
ja_502	5	5	4	4	3	4	4	1	4	5
ja_503	2	3	4	1	1	3	3	1	2	3
ja_504	5	5	5	5	3	4	3	1	3	5
ja_505	1	2	1	1	1	1	2	1	2	3
ja_506	1	2	1	1	1	3	2	1	1	2
ja_507	1	2	1	1	1	3	2	1	2	3
ja_508	3	3	2	4	2	3	4	1	3	4
ja_509	4	4	4	2	1	3	3	1	3	3
ja_510	5	4	5	5	1	4	3	1	3	5
ja_511	3	5	1	2	1	4	2	1	3	4
ja_512	5	4	5	5	2	4	3	2	3	5
ja_513	4	3	1	4	1	3	3	1	3	5
ja_514	3	2	1	2	1	2	2	1	2	2
ja_515	1	1	1	1	1	1	2	1	1	1
ja_516	1	1	1	1	1	1	2	1	1	1
ja_517	3	3	1	2	1	2	3	1	3	3
ja_518	2	2	1	2	1	2	2	1	2	2
ja_519	2	4	1	1	1	2	3	1	2	2
ja_520	1	3	1	1	1	2	2	1	2	1
ja_521	1	3	3	1	1	3	3	1	1	3
ja_522	1	3	1	1	1	3	3	1	1	2
ja_523	1	3	1	1	1	3	3	1	2	3
ja_524	1	1	1	1	1	2	2	1	2	1
ja_525	1	2	1	2	1	3	3	1	3	3
ja_526	3	3	2	1	1	3	3	1	2	3
ja_527	1	1	1	1	1	2	3	1	2	2
ja_528	1	1	1	1	1	2	3	1	1	2
ja_529	3	3	3	3	2	4	4	1	3	3
ja_530	4	4	4	3	1	4	3	1	4	3
ja_531	4	4	4	4	1	5	3	1	3	4
ja_532	4	4	1	4	1	4	3	2	4	4
ja_533	1	2	1	2	1	2	3	1	2	2
ja_534	5	5	5	5	3	5	4	3	3	5
ja_535	1	1	1	1	1	1	1	1	1	3
ja_536	1	4	1	1	1	2	3	1	1	3
ja_537	1	2	2	4	1	2	4	1	2	3
ja_538	4	5	2	5	1	3	3	1	2	3
ja_539	4	3	3	4	2	4	4	4	4	4
ja_540	4	5	3	5	2	4	4	2	4	4
ja_541	2	2	2	4	1	2	1	1	2	3
ja_542	2	3	1	2	1	2	3	1	1	3
ja_543	2	3	3	2	1	2	2	1	2	3
ja_544	5	4	4	2	1	3	2	1	2	4
ja_545	2	3	4	4	1	3	1	2	4	5
ja_546	3	4	1	1	1	3	3	1	3	4
ja_547	4	4	2	5	1	4	3	1	3	4
ja_548	4	3	2	5	1	3	3	1	3	5
ja_549	1	1	1	1	1	3	1	1	1	2
ja_550	1	3	1	3	1	2	3	1	2	2
ja_551	5	4	1	2	1	2	3	1	3	3
ja_552	1	3	1	1	1	2	2	1	3	3
ja_553	2	4	3	1	2	2	3	1	3	3
ja_554	3	5	3	2	1	4	3	2	3	4
ja_555	2	5	3	4	1	3	3	1	3	4
ja_556	5	3	5	5	2	5	3	3	3	5
ja_557	2	2	4	2	1	3	1	4	3	5
ja_558	4	4	5	5	3	3	3	1	2	5
ja_559	4	3	4	2	2	3	3	1	4	4
ja_560	2	4	2	2	1	2	2	1	3	4
ja_561	2	4	2	3	2	3	3	1	3	3
ja_562	1	2	1	1	1	2	2	1	1	3
ja_563	2	3	1	2	1	2	3	1	3	3
ja_564	1	2	1	1	2	1	1	1	1	2
ja_565	4	4	3	1	1	3	3	1	2	3
ja_566	5	5	5	5	3	3	5	3	4	5
ja_567	1	2	1	1	2	3	3	1	2	2
ja_568	3	3	3	5	1	3	3	3	3	4
ja_569	4	5	4	5	3	3	3	1	3	5
ja_570	3	3	3	2	2	3	3	1	3	3
ja_571	1	1	1	1	1	1	1	1	1	2
ja_572	1	1	1	1	1	2	3	1	2	3
ja_573	2	1	1	2	1	1	3	1	2	2
ja_574	4	3	3	3	2	5	3	5	5	5
ja_575	5	5	5	5	3	4	2	4	4	4
ja_576	4	1	1	4	3	4	3	4	5	5
ja_577	4	4	1	2	2	4	3	1	3	3
ja_578	2	3	1	5	2	3	3	1	4	4
ja_579	2	2	1	2	1	2	3	1	2	3
ja_580	2	4	1	2	1	3	4	1	3	2
ja_581	3	3	1	1	1	2	3	1	3	3
